,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
10,0,0,2,0,3,-0.0600000000000022,-2.300000000000012,-1.2800000000000011,-4.320000000000007,0.00844,-0.6600000000000001,-2.8800000000000026,0.0113599999999999,0.9200000000000016,-0.3200000000000003,0.04844,-1.8800000000000008,0.2199999999999988,-1.6600000000000037,-0.0800000000000018,0.6800000000000006,0.9000000000000004,-1.6199999999999992,-0.0199999999999995,7.460000000000001,1.806000000000012,-6.064000000000007,7.872,0.0169,0.1919999999999999,0.7139999999999986,-0.03262,0.0148799999999998,-0.0016999999999999,-1.0739999999999998,0.0080599999999999,0.0142399999999999,-3.485199999999992,-2.9039999999999964,-3.5999999999999943,0.04878,0,-2,-9.760000000000003,-0.0232999999999999,-0.7799999999999994,-0.7999999999999972,-0.01506,-1.0,-0.6000000000000014,-1.6000000000000014,-1.2800000000000002,-0.6200000000000001,0.6400000000000006,0.0199999999999995,-6.064000000000007,1.806000000000012,-7.872,-0.0148599999999999,0.0326199999999999,0.00172,1.0139999999999991,-0.0240199999999999,-0.0209599999999999,-0.0487599999999999,0.24,-6,0,0,392.8575573750777
11,0,0,2,0,2,-0.1599999999999966,3.140000000000001,-0.3999999999999986,1.7000000000000028,-0.01428,1.5,3.039999999999999,0.0139999999999999,2.4399999999999977,3.0,-0.0008799999999999,1.2599999999999998,2.3800000000000026,3.640000000000001,-3.66,0.6000000000000005,0.4799999999999995,0.0,-1.4800000000000004,2.228,0.5939999999999941,-1.7560000000000002,2.352,-0.0824199999999999,-0.3688000000000002,-2.605999999999998,0.00424,-0.02122,-0.0027399999999999,-0.2599999999999998,-0.0068599999999999,-0.00214,2.329000000000008,1.9412000000000087,2.280000000000001,0.0109,0,3,0.7999999999999972,-0.02748,2.34,7.740000000000002,-0.0055999999999999,1.2599999999999998,0.7800000000000011,2.039999999999999,0.0,-0.3399999999999998,0.2799999999999993,-0.0199999999999995,-1.7560000000000002,0.5939999999999941,-2.352,0.0211999999999999,-0.0041999999999999,0.00272,-0.0280000000000004,-0.0173599999999999,-0.0176,-0.0108599999999999,0.0599999999999999,-12,0,-2,116.65175157232193
12,0,0,2,0,2,-0.4199999999999875,1.4399999999999975,2.119999999999997,0.6200000000000045,0.0204999999999999,-2.3599999999999994,-7.48,0.0111999999999999,-0.4400000000000013,-1.4800000000000004,0.0323799999999999,-0.8800000000000008,0.3999999999999986,-0.4799999999999969,1.2199999999999989,-0.2399999999999993,-0.1000000000000005,-0.5200000000000014,-1.2800000000000011,4.712,0.9039999999999964,-4.245999999999995,5.148,-0.0046799999999999,0.2345999999999999,0.7340000000000018,-0.0176199999999999,-0.0037399999999999,-0.00256,-0.7720000000000002,0.00594,0.0068399999999999,0.5581999999999994,0.4646000000000043,0.2800000000000011,0.02126,0,-1,-3.5600000000000023,-0.01306,-1.9399999999999995,-4.440000000000005,-0.01046,0.4800000000000004,0.3599999999999994,0.8400000000000034,0.1000000000000005,0.8600000000000003,0.0199999999999995,-2.120000000000001,-4.245999999999995,0.9039999999999964,-5.148,0.00376,0.0176,0.00256,0.1039999999999992,-0.02466,-0.0199599999999999,-0.02126,0.2,-2,0,0,138.3970249069082
13,0,0,2,1,1,-0.4599999999999795,-3.6599999999999966,-1.4799999999999969,1.0,-0.0219199999999999,-0.4399999999999995,-0.8200000000000003,-0.00482,-0.2600000000000015,-0.7199999999999989,0.0122000000000001,-0.1600000000000001,-0.3000000000000042,-0.4600000000000008,-1.2800000000000011,-0.1600000000000001,0.7800000000000002,2.479999999999998,0.5,-10.8,-6.590000000000003,4.680000000000007,-11.278,-0.0071399999999999,-0.5266,-1.1380000000000017,-0.0003599999999999,-0.0154199999999999,-0.0083799999999999,2.02,-0.02516,-0.0231,2.602000000000004,2.1683999999999912,2.5,-0.0558799999999999,0,0,7.140000000000001,0.00472,1.8800000000000008,2.8800000000000026,0.0260399999999999,1.3000000000000007,0.6200000000000045,1.9199999999999944,1.0199999999999996,1.62,-0.120000000000001,-1.4600000000000009,4.680000000000007,-6.590000000000003,11.278,0.0154,0.00034,0.00838,-0.3420000000000005,0.01368,0.017,0.0558799999999999,-0.3799999999999999,2,0,-1,-211.1575593913774
14,0,0,2,0,2,-4.280000000000001,0.519999999999996,-0.740000000000002,-1.6799999999999926,0.0014799999999999,0.5600000000000005,-1.1200000000000043,0.0251599999999999,1.4399999999999975,0.0599999999999987,0.0534799999999999,0.4600000000000008,-0.8999999999999986,-0.4399999999999977,0.0199999999999995,-1.3599999999999994,-1.1399999999999997,-2.380000000000001,-2.0,1.28,4.715999999999994,3.2620000000000005,1.454,0.0090999999999999,0.3800000000000001,0.5579999999999998,0.0044599999999999,0.01338,0.0087,-1.898,0.0060999999999999,0.01326,-2.191999999999993,-1.8265999999999991,-3.960000000000008,0.0084799999999999,-1,-2,-0.7600000000000051,0.01052,0.2400000000000002,-0.2000000000000028,0.0040999999999999,-1.0,-2.3200000000000003,-3.3200000000000003,-0.7800000000000002,0.4800000000000004,-2.76,0.4800000000000004,3.2620000000000005,4.715999999999994,-1.454,-0.01338,-0.0044799999999999,-0.0086999999999999,-2.2680000000000007,0.01268,0.01144,-0.0085,-0.0199999999999999,-9,1,-1,160.25742850317283
15,0,0,2,0,2,0.9199999999999876,9.38000000000001,3.799999999999997,5.039999999999992,0.0180799999999999,1.7799999999999994,3.759999999999998,0.01066,0.0,1.4200000000000017,-0.0535799999999999,1.4600000000000009,-1.1799999999999995,0.2800000000000011,4.119999999999997,1.1399999999999997,0.5199999999999996,-1.16,1.099999999999998,1.42,6.39800000000001,4.813999999999993,1.5860000000000003,0.0459999999999999,0.5138,1.942,0.00874,0.00434,-0.00214,-1.783999999999999,0.0237799999999999,0.0158599999999999,2.2785999999999973,1.8991999999999931,2.719999999999999,0.0081999999999999,0,-1,7.960000000000008,0.02144,2.879999999999999,5.280000000000001,0.0314599999999999,-1.2200000000000006,0.6600000000000037,-0.5599999999999952,-0.7399999999999993,0.4800000000000004,1.1999999999999993,0.3800000000000025,4.813999999999993,6.39800000000001,-1.5860000000000003,-0.00432,-0.0087399999999999,0.0021399999999999,0.8499999999999996,0.0384999999999999,0.03742,-0.00818,0.06,-8,0,0,190.02731135144654
16,0,0,2,0,4,0.6800000000000068,-5.240000000000009,-2.8800000000000026,2.3599999999999994,-0.0451999999999999,-0.8000000000000007,1.1799999999999995,-0.03146,1.320000000000002,1.16,0.0108599999999999,-0.08,-3.080000000000002,-3.160000000000004,-3.039999999999999,0.6799999999999997,0.6000000000000005,0.0600000000000005,4.66,-14.304,-7.465999999999994,6.709999999999994,-14.18,-0.0311799999999999,-0.1778000000000001,-2.126000000000001,-0.02022,-0.01884,-0.0388799999999999,-0.7959999999999994,-0.0514599999999999,-0.0436599999999999,1.7562000000000069,1.4638000000000062,2.1000000000000085,-0.0926,0,-1,9.14,0.03114,0.6199999999999992,-0.4600000000000008,0.02806,-0.6799999999999997,4.219999999999999,3.539999999999999,-1.0799999999999992,0.4199999999999999,1.1799999999999995,1.259999999999998,6.709999999999994,-7.465999999999994,14.18,0.0188399999999999,0.02022,0.0388799999999999,1.1639999999999997,0.03614,0.04324,0.0926,-0.38,0,0,1,-209.47625577311874
17,0,0,2,0,2,1.4000000000000057,-1.8800000000000097,0.0399999999999991,5.439999999999998,-0.0277199999999999,-0.4199999999999999,1.3400000000000034,-0.0208599999999999,-1.5399999999999991,-1.5200000000000031,-0.0212799999999999,2.0,-3.18,-1.1799999999999995,2.460000000000001,1.8000000000000007,0.9800000000000004,0.7000000000000011,3.0799999999999983,-5.456,-4.814000000000007,0.3999999999999915,-5.21,0.0609999999999999,0.0516,0.8520000000000003,0.0126999999999999,-0.03564,-0.0286,0.1159999999999996,-0.0351,-0.03788,2.0848000000000013,1.7372000000000014,2.6199999999999903,-0.03826,0,-1,3.480000000000004,0.0013399999999999,1.459999999999999,3.3599999999999994,0.0020399999999999,1.0600000000000005,2.8599999999999994,3.9199999999999946,0.0599999999999996,0.8999999999999995,4.699999999999999,0.1400000000000005,0.3999999999999915,-4.814000000000007,5.21,0.0356599999999999,-0.0127,0.0286,4.506,0.0133999999999999,0.02588,0.0382599999999999,-0.0999999999999999,3,0,0,85.60971533099746
18,0,0,2,0,2,-1.0,1.3400000000000034,-0.759999999999998,-4.260000000000005,0.0140399999999999,0.5199999999999996,-0.0799999999999983,0.0211599999999999,2.34,1.5400000000000027,0.0640999999999999,-1.2800000000000011,0.9599999999999936,-0.3200000000000003,-1.8599999999999997,1.1199999999999992,-0.96,0.5,1.7399999999999984,7.42,2.2339999999999947,-5.058000000000007,7.296,-0.0299599999999999,-0.3389999999999999,-0.6699999999999982,-0.0198399999999999,0.0110999999999999,0.00666,0.8100000000000005,0.0199399999999999,0.02798,-0.4402000000000043,-0.3662000000000063,-0.8199999999999932,0.0380199999999999,0,-2,-6.079999999999998,-0.0215,-0.3200000000000003,0.8400000000000034,-0.018,-0.5400000000000009,-1.5,-2.039999999999999,0.3599999999999994,-1.2800000000000002,1.2400000000000002,0.8999999999999986,-5.058000000000007,2.2339999999999947,-7.296,-0.01108,0.01984,-0.00666,1.3980000000000017,-0.0216999999999999,-0.0172799999999999,-0.03802,0.4,-4,0,-1,365.6589072299246
19,0,1,1,0,2,-0.960000000000008,1.6999999999999886,1.240000000000002,-2.4799999999999898,0.027,1.0199999999999996,1.019999999999996,0.0119799999999999,-1.8000000000000007,-1.5199999999999996,-0.02014,-1.3200000000000005,0.9600000000000009,-0.3599999999999994,0.9199999999999982,-0.2800000000000002,0.3200000000000003,0.2599999999999998,-2.84,9.384,2.5919999999999987,-6.277999999999992,8.874,0.0018,-0.0567999999999999,0.8559999999999981,-0.0147599999999999,-0.0238,-0.00284,0.8820000000000014,0.0343999999999999,0.0269399999999999,-0.7062000000000097,-0.5885999999999996,-0.9399999999999976,0.05074,0,1,-7.5,-0.02744,-1.540000000000001,-1.6400000000000006,-0.0278599999999999,1.6800000000000015,-1.3000000000000045,0.3800000000000025,0.9400000000000004,-0.4199999999999999,0.2799999999999993,-1.0599999999999987,-6.277999999999992,2.5919999999999987,-8.874,0.0238199999999999,0.0147599999999999,0.0028599999999999,0.5640000000000001,-0.03808,-0.0433,-0.05074,0.24,7,0,-1,265.39000502856925
20,0,0,2,1,1,2.1599999999999966,2.759999999999991,1.3400000000000034,1.8400000000000036,0.0052599999999999,-0.6999999999999993,1.2000000000000028,-0.03114,0.7799999999999976,1.6800000000000033,-0.02226,2.139999999999999,-1.9000000000000057,0.240000000000002,1.0399999999999991,-0.4199999999999999,1.1399999999999997,-0.5800000000000001,1.9800000000000004,-1.64,3.5799999999999983,5.123999999999995,-1.5479999999999998,0.00758,0.1104,0.3820000000000014,0.05818,0.0289599999999999,0.02942,-0.2200000000000006,-0.00054,-0.00126,-1.5067999999999984,-1.2554000000000087,-0.6200000000000045,-0.0104799999999999,0,-1,4.359999999999999,0.03088,-0.0600000000000005,-3.280000000000001,0.03048,-2.34,-2.460000000000001,-4.799999999999997,-0.3199999999999994,0.5800000000000001,-0.879999999999999,0.4600000000000008,5.123999999999995,3.5799999999999983,1.5479999999999998,-0.0289599999999999,-0.05818,-0.0293999999999999,-0.6440000000000001,0.0335999999999999,0.0376199999999999,0.0105199999999999,-0.16,1,0,0,11.571697231333701
21,0,0,2,0,2,0.4599999999999795,-1.8999999999999917,-0.4199999999999946,1.3000000000000114,-0.01202,-1.4800000000000004,-0.3399999999999963,-0.0403999999999999,0.4200000000000017,0.2399999999999984,0.00236,-0.200000000000001,1.4600000000000009,1.259999999999998,-3.0,-0.2400000000000002,2.4600000000000004,-0.5399999999999991,-1.6000000000000014,-1.5,-3.164000000000001,-1.5319999999999965,-1.63,-0.0727000000000001,-0.1584000000000001,-1.9520000000000015,-0.0155399999999999,-0.0071799999999999,-0.00924,-0.9380000000000006,-0.02188,-0.0189199999999999,0.6918000000000006,0.5762,1.0400000000000065,-0.0057599999999999,0,1,-0.4000000000000057,-0.00712,-1.7199999999999989,-4.199999999999996,-0.0109799999999999,0.7999999999999989,2.259999999999998,3.059999999999995,0.2800000000000002,0.3599999999999994,-2.0600000000000005,-0.9600000000000009,-1.5319999999999965,-3.164000000000001,1.63,0.00716,0.01556,0.0092599999999999,-1.8539999999999992,-0.0206199999999999,-0.0225,0.0057599999999999,-0.12,-17,0,0,59.162605406384955
22,0,0,3,1,1,0.1200000000000045,-8.019999999999996,-1.6599999999999966,2.760000000000005,-0.0333199999999999,-2.2600000000000016,-0.9399999999999976,-0.05052,-2.4400000000000013,-3.0,-0.0074599999999999,0.5400000000000009,1.8999999999999984,2.4399999999999977,-2.0600000000000023,-0.1799999999999997,0.04,-0.2200000000000006,-1.5799999999999983,-3.748,-8.600000000000009,-5.560000000000002,-3.034,-0.02822,-0.1255999999999999,-1.4499999999999993,-0.00754,-0.0165799999999999,-0.01078,-0.4280000000000008,-0.04846,-0.0504399999999999,0.4343999999999965,0.3615999999999957,0.2800000000000011,-0.0263,0,-2,-4.560000000000002,-0.03142,-0.0600000000000005,2.260000000000005,-0.0238599999999999,2.26,3.3799999999999955,5.640000000000001,0.3800000000000008,1.7000000000000002,-0.4399999999999995,-2.4599999999999973,-5.560000000000002,-8.600000000000009,3.034,0.0166,0.0075399999999999,0.0107799999999999,-0.4619999999999997,-0.03466,-0.0373599999999999,0.0262999999999999,-0.12,-9,0,-2,-5.230589594849107
23,0,0,2,0,2,0.4399999999999977,-4.040000000000006,-2.8999999999999986,-7.900000000000006,0.00844,0.0999999999999996,-1.3599999999999994,0.0177399999999999,1.66,0.0199999999999995,0.06918,-5.139999999999999,-0.7800000000000011,-5.920000000000002,-1.9200000000000017,-2.4799999999999995,-0.92,-1.040000000000001,-0.0800000000000018,-1.42,-0.347999999999999,0.3199999999999932,-0.6819999999999999,-0.0046599999999999,-0.0201999999999999,0.009999999999998,-0.09178,-0.00644,-0.0375,-0.5700000000000003,0.0144999999999999,0.02432,-3.248399999999989,-2.706800000000001,-3.319999999999993,-0.0024799999999999,0,-3,-2.6199999999999903,-0.00252,-1.1400000000000006,-1.6200000000000043,-0.0176399999999999,0.6600000000000001,1.4799999999999969,2.140000000000001,-0.8000000000000007,-1.760000000000001,-2.08,0.2600000000000015,0.3199999999999932,-0.347999999999999,0.6819999999999999,0.00646,0.0917799999999999,0.0375199999999999,-1.725999999999999,-0.0085399999999999,-0.00902,0.0024799999999999,-0.06,13,0,0,85.08003005006617
