,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
10,0,0,2,0,3,0.5621963782377861,1.9182600896166235,-0.1879884288015247,-3.97959506342518,0.0195245394574123,-0.5713811245013005,-3.8110284901829488,0.0251785049549002,2.865618071720979,3.071272584610128,0.0256748974023444,-1.8323144974397163,1.5767877073848169,-0.2555267900549012,-0.4042965245763277,-0.4796232789873427,1.4170157414658284,-1.817920181445404,-1.010428884350091,10.710579774179797,4.993417642523752,-6.063878983800123,11.07061833127759,-0.0068171638158472,0.238823608317618,0.3157622885388065,-0.012739144522029,0.0057269486432686,0.0115385775441053,-1.507773238438796,0.0195286889774721,0.0248360489752803,-2.7717534797778285,-2.3093742887617026,-2.7114641017876835,0.0578066011389508,0,-2,-8.79247917557312,-0.0288155909930979,-1.6157675788953352,-1.9352292164543317,-0.0287322274641125,-0.0403228208371153,-1.9935913939237293,-2.0339142147608555,-1.5315930334198231,0.4956345375279563,-0.7191161866289502,0.344289512023284,-6.063878983800123,4.993417642523752,-11.07061833127759,-0.0057069829930527,0.0127410035150323,-0.0115367982536699,-0.216202200750919,-0.0373926798524558,-0.0335967840512104,-0.0577866030189456,0.3082954349684783,-6,0,0,392.8575573750777
11,0,0,2,0,2,0.3616444851899132,3.5857164061061013,-0.1844543871138597,3.3302483710425435,-0.0220020804619343,0.8262226046560226,3.258797917950048,-0.0069878156585665,3.1284025756777964,3.638226818039509,-0.0081138489935775,1.6858723963093831,2.680714913094647,4.366587309404025,-5.427328571864859,0.9955175344489088,0.0314084312484759,-1.91447611692996,-2.085829141242783,2.8891346200354096,1.329566485505211,-1.5208075846397264,2.8503256652027376,-0.1240577440448985,-0.1744106307251454,-3.6753028692452254,0.0090258532289507,-0.0119118070334237,-0.0013059087022733,-2.014606188189505,-0.0204435355183072,-0.0130218029037049,1.6795450455829553,1.4004102317408496,1.8990513370215183,0.0111710171466259,0,3,0.5344339200642736,-0.0125203650474815,1.433236356791145,4.129510221075599,0.0033188650910249,0.845106382586188,1.7953600875653422,2.640466470151516,-1.461892069435315,-0.4787268902837684,0.2570875086704429,0.0145155489164388,-1.5208075846397264,1.329566485505211,-2.8503256652027376,0.011920980314306,-0.0090258399224073,0.0013059087022735,0.2602484252987267,-0.0080349449152071,-0.0147801056482151,-0.0111557204711025,0.0451228561938763,-12,0,-2,116.65175157232193
12,0,0,2,0,2,-0.1394374748814186,2.307641505920415,3.544857654844634,0.9587585701843012,0.0343087269961744,-2.329616425832347,-5.863211348745171,-0.0025754113038031,-2.452457377936586,-2.935201567619931,-0.0138344891973491,-1.3753698392324,1.6349015202410797,0.2595316810086814,3.4166417099552966,0.3479265749575706,-0.2523002790042055,-0.0183606141737815,-1.909046639142812,3.4845570140845803,0.8296859507310756,-2.3149905997167792,3.137309074511576,0.0284035790556137,0.2101860728451785,2.0230649408145887,-0.0102716670980018,-0.0027137291198786,0.0055010098724022,-0.221564474990668,0.0194826009062986,0.0122617981202675,1.15748384479609,0.96444305832334,1.032719436538983,0.0215481869363909,0,-1,-1.1625221864799895,-0.0051999822168152,-1.576510242370139,-3.906277139673932,-0.004999360904514,0.8385128092527481,-0.6038265572184187,0.2346862520343577,0.9404430876214231,0.0718133889731245,-0.4974579788760618,-3.255570024000896,-2.3149905997167792,0.8296859507310756,-3.137309074511576,0.0027218321880093,0.0102391207312657,-0.00550100857409,-0.5379785317685268,-0.0166669878088421,-0.0175999394396242,-0.021548606098257,0.1287767342644172,-2,0,0,138.3970249069082
13,0,0,2,1,1,-0.3883915598234466,-3.827250349474056,-2.0619383439687127,-2.096912396799823,-0.0123551480758878,-1.0390202338192598,-3.0150359523711856,0.0033787561206977,1.3356465722826254,1.466518136889242,0.0034764091475227,-0.5096978478459384,-1.693999318656232,-2.203697166502181,-0.7378383076403381,-0.3956875316674804,1.121256785244142,1.759882616097988,1.0147475196890523,-11.797662874319078,-5.5527732021379705,6.791139133051203,-12.37091583790818,0.012266184817007,-0.5075521540410701,-0.5546804680170361,-0.0151706124179462,-0.0281491169914394,-0.0221263038879704,1.7118374018767994,-0.0167051431668596,-0.0117691057561577,1.5585388650444258,1.299625737355285,1.3491446135700755,-0.0503120303143443,0,0,7.970412568824287,0.0125150539659901,1.010484268580786,-0.9730880639708416,0.0374225054957588,1.9346728940382043,0.5692192778339873,2.5038921718721525,-0.1733713984927725,1.6264007006673165,-0.287968393916822,-0.4600553607611992,6.791139133051203,-5.5527732021379705,12.37091583790818,0.0281392838802059,0.0151741883583395,0.0221260221780571,-0.2786625847691066,0.0173304621925377,0.0243375713221186,0.0503101825226822,-0.4001057189615438,2,0,-1,-211.1575593913774
14,0,0,2,0,2,-1.4770071795078366,2.1187971352144785,0.4811219903651462,-0.4228921290298046,0.0078465554296467,0.7255001986355119,-0.659023643499232,0.0267048917198007,0.4310529558486813,-0.4465854795854191,0.0234382793137597,0.6048593078838707,-0.3768048097274885,0.2280544981563963,0.4494281136496525,-1.5565946334543863,-0.4520204225816115,-1.0606158450971233,-1.4860655659508917,0.0987613575078117,3.986268744682647,3.4371791191746865,0.5303632325011727,0.0037727280965804,0.0757951369422917,0.5795905117287923,-0.0002948340780225,0.0065902021636413,0.0035632939516063,-1.1168459478188932,0.0125410082416207,0.0146044322137179,-1.0578826373122752,-0.8815115297293943,-1.8134795962635903,0.0064861410503054,-1,-2,2.023557398097992,0.0086067546703307,0.5471138935939361,1.057281234490901,0.0005005425205522,-0.4027338127652964,-1.376223848145571,-1.7789576609108764,0.1195223337366107,-0.1459294312801509,-2.600322047990364,0.9270281450133632,3.4371791191746865,3.986268744682647,-0.5303632325011727,-0.0065878714802279,0.0002712296019212,-0.0035679516040051,-2.4131625586771506,0.0108798015755464,0.0096329415310442,-0.0065013900009809,-0.0668325204885402,-9,1,-1,160.25742850317283
15,0,0,2,0,2,2.271974092140738,6.000211656670473,3.1860427838325265,5.348130308086084,0.0091030731267586,1.199420221522109,4.952670943307751,-0.0130604666240337,-1.571294132516666,0.0053896699866129,-0.0794272054907059,2.517871359734521,-0.636614561587372,1.8812567981471773,4.650336494233159,1.733272410605727,0.3650615377720312,-0.9938405823423064,0.4162614202240391,1.911657991316629,4.086007482864147,1.7023361784409587,2.3852471013633525,0.0682884660187946,0.5810649457771173,2.307429308449631,0.0128888679031186,0.0035061825937527,-0.0012003628308819,-1.4699974942471885,0.0109242752607814,0.0004151635550123,0.953564956687572,0.7951991257769464,1.7068683758446213,0.0218516226535059,0,-1,4.03149297257437,0.0085444822271388,2.917441342814968,4.792750569631288,0.0336303221047101,-1.4641968318788958,0.7956394725457443,-0.668557359333164,-0.5718928502872771,0.3119188595447948,1.5105487179071773,0.0401654188336522,1.7023361784409587,4.086007482864147,-2.3852471013633525,-0.0034965237942825,-0.0128888539546323,0.0012003702397862,1.6484768450581502,0.0266613649575236,0.0232924533964185,-0.0218522790771826,-0.0198720295802652,-8,0,0,190.02731135144654
16,0,0,2,0,4,1.7204970896439136,-2.322707622590812,-2.2237939967888565,1.459150064541305,-0.0308465523016375,-1.1713190716612178,-0.833353958212264,-0.0171359637511278,3.296199442648101,3.797093616521472,-0.0073684369210832,-0.0522079645881028,-3.4564480156776085,-3.50865598026568,-2.6876990243550445,0.7440160749902969,1.292259570993171,0.4902715366529975,5.699095738093892,-16.013620868715122,-5.253753200083466,10.681773484078532,-15.935066491908971,-0.0304490668912416,-0.1743804916466573,-1.9029993814731652,-0.0196713876287048,-0.0305172944376188,-0.0391228345885589,-0.5572692095740361,-0.0380176217137726,-0.0277277816612754,2.246083684814309,1.8721303004350889,2.898655743031668,-0.0940811715599327,0,-1,13.870842805151398,0.0443975357594876,0.6756786464575466,-1.74909960733077,0.0445220566091427,-0.5226735886382592,3.5436605571476605,3.020986968509412,-1.0413865172419356,0.9799135179521414,0.5798269663254434,1.6155057491733409,10.681773484078532,-5.253753200083466,15.935066491908971,0.0305215887738145,0.019663683427707,0.0391828001051178,0.4883839073300482,0.0489273359709302,0.0554104190418441,0.0940776170307318,-0.4308494592805794,0,0,1,-209.47625577311874
17,0,0,2,0,2,0.9231153515557652,1.085336768347645,1.2244052734938222,4.396249360823816,-0.0089466374170776,-0.6537461120751509,0.087336487199245,-0.0164225253799182,-0.7097276665649126,0.4078349826735596,-0.0380491004566142,1.3895688274906846,-1.507001653257838,-0.1174328257671319,4.104977944346448,2.1714401576342457,1.4104762318983806,1.1391742705223518,2.682242579939693,-2.173499536890632,-1.9933760148239088,0.2021676710281212,-2.1912539538975424,0.0808215381983419,0.1763874654123893,1.857309824672724,0.0216739369286147,-0.0147521614472713,-0.0083220784591557,0.4446300171277251,-0.016760219177767,-0.021424298221669,2.4259126861715714,2.0216441517500527,2.770170987525688,-0.0131446061812018,0,-1,3.258560934032701,-0.0049891448255758,1.9180865105792808,3.621890779285821,0.0115584886007675,0.2525822854354196,1.5895936260723715,1.8421759115077592,-0.4765475977072775,0.4816006679575801,4.011366848382396,0.29255057378397,0.2021676710281212,-1.9933760148239088,2.1912539538975424,0.0147900604490808,-0.0216762261046279,0.0083220768435972,3.6117602671916416,0.0094871707157004,0.0230959142647334,0.0131509893354949,-0.0468705491575562,3,0,0,85.60971533099746
18,0,0,2,0,2,-1.0311599365357722,1.9670606585571164,-1.2904790949423344,-4.790020994662129,0.0125523928673292,1.3055281586340488,2.4128758914758244,0.0182637993933807,3.2424906898076866,2.6842974373192803,0.0562461627943449,-0.3230761220759266,0.3900595808562954,0.066983458780399,-1.389634164246818,1.342897950405589,-0.871190365632792,1.056892981312794,1.3223694598302274,9.44725097675146,4.033539415773063,-5.396986851662135,9.438798439293889,-0.0113912425656739,-0.3626303756523676,-0.4069633761002755,0.0060390448769446,0.0253474896414217,0.0214240289188236,1.4533644436809237,0.0230711516293824,0.032045261548389,-1.4615347330655055,-1.2171421446666528,-1.7577326348725109,0.0494601194614406,0,-2,-7.480192060972911,-0.0155334612709583,-0.2257791366715551,0.7666877310435503,-0.0132396772809504,-1.466845321421781,-2.8485648981171323,-4.315410219538912,0.2949421043168865,-0.9304578541403608,1.1768922068472794,1.523683603467262,-5.396986851662135,4.033539415773063,-9.438798439293889,-0.0253475716788916,-0.0060390837779933,-0.0214248423631904,1.713032031657285,-0.0132603210094593,-0.0096723688568782,-0.0494618476064053,0.4399515301128246,-4,0,-1,365.6589072299246
19,0,1,1,0,2,-1.514569798921798,-1.8629825562877045,-0.608797897682912,-2.808143661403591,0.0084619328216121,0.474942227617916,1.609484828663028,-0.0066196695709859,-1.1203289885397787,-1.3212752854436935,-0.0032795075487999,-0.4606295036264249,0.5494783933031755,0.088848889676754,-0.4297481642452361,-0.1086413196010038,0.8515093284925679,-0.0604038268204405,-2.909035266481069,2.0410838494567884,-0.0634240936989556,-1.9111371521705247,1.8502223627922645,0.0023889033542583,-0.1298381188827446,0.1777185830400363,-0.0123398194086086,-0.0208491555566658,-0.0046390884469066,0.8856720803659428,0.0132035439460793,0.0107560445566501,-0.9852188368123224,-0.8210748305793771,-1.6847446825016164,0.0219445789316004,0,1,-3.761925329341224,-0.0141907918185655,-0.8025446155290901,-2.5621110739553146,0.0038806569382393,1.4541492734025674,-0.5896683785179277,0.8644808948846503,1.0030452525988958,-0.9167650614477444,-0.5750456890434705,-1.328323245741764,-1.9111371521705247,-0.0634240936989556,-1.8502223627922645,0.0208567799519953,0.0123423048037748,0.0046580786882208,-0.4260162613136149,-0.0205325127747381,-0.0243825262220648,-0.0219445795755039,-0.0145996080736237,7,0,-1,265.39000502856925
20,0,0,2,1,1,-0.0669430437390019,2.0388270782941333,0.7694575703141737,2.163608213791093,-0.0030523332071439,-1.0675577373489933,1.5297615910670572,-0.0491954754904586,1.5674696750147703,2.3595600206801954,-0.0150022510680024,1.3294913924043854,-1.9910367733671137,-0.6615453809627496,1.2775691327813057,-0.7958866396612487,1.7772763309524358,0.0004974019349912,1.1697455436542017,-4.67003612805504,1.2471833626803743,6.164004601286052,-4.931082583606155,0.0199952294715591,0.0509388274538977,0.3048373189346662,0.0468255047710372,0.0120082933200311,0.0156160653485751,0.03576272129661,-0.0110676017575418,-0.0093234520349619,0.5473660905370252,0.456994263024427,0.8705181777311566,-0.0239562432295271,0,-1,6.684334273354423,0.0331714829104138,-0.6332149912963647,-4.217033166249436,0.0178051342568907,-1.381796748235372,-0.9218395364529428,-2.3036362846883165,0.3874046314993862,1.3966606634666956,-0.6773818024712241,0.5789172879583901,6.164004601286052,1.2471833626803743,4.931082583606155,-0.0119956864370341,-0.046830897411068,-0.0155759441983905,-1.060203476070992,0.0298851976399778,0.0293951687506754,0.0239842460794281,-0.1089674640330448,1,0,0,11.571697231333701
